,page_id,ID,ALIGN,SEX,ALIVE,APPEARANCES,FIRST.APPEARANCE,Comic,Eyes,Hair,Name,Universe,Nickname
16513,307730,Public Identity,Bad Characters,Male Characters,Deceased Characters,2.0,"1981, March",DC,Not Available,White,Conrad Bloch,New Earth,Not Available
16514,315662,Public Identity,Good Characters,Female Characters,Deceased Characters,2.0,"1999, March",DC,Not Available,Black,Kathryn Monaghan,New Earth,Not Available
16515,102464,Secret Identity,Good Characters,Male Characters,Living Characters,17.0,Jun-08,Marvel,Blue,Bald,Eric Gitter,Earth-616,Not Available
16516,714290,No Dual Identity,,Male Characters,Deceased Characters,1.0,,Marvel,Not Available,Not Available,Peter Parker,Earth-616,Robot
16517,501059,Secret Identity,Bad Characters,Male Characters,Living Characters,,May-03,Marvel,Not Available,Not Available,Drang,Earth-616,Not Available
16518,395472,Public Identity,Bad Characters,Male Characters,Living Characters,11.0,"1995, July",DC,Not Available,Blond,Talbot Cantrip,New Earth,Not Available
16519,203309,Secret Identity,Good Characters,,Living Characters,11.0,"1989, November",DC,Not Available,Not Available,Yggdrasil,New Earth,Not Available
16520,659023,Public Identity,Neutral Characters,Female Characters,Living Characters,2.0,,Marvel,Blue,Blond,Blake Schiel,Earth-616,Not Available
16521,208150,Secret Identity,Bad Characters,Male Characters,Living Characters,2.0,"2006, January",DC,Not Available,Not Available,Fright Knight,New Earth,Not Available
16522,687026,No Dual Identity,Neutral Characters,Male Characters,Living Characters,1.0,Feb-03,Marvel,Not Available,Blond,Louis,Earth-616,FBI
16523,268584,Secret Identity,Good Characters,Female Characters,Living Characters,4.0,"2008, July",DC,Black,Grey,Kusanagi,New Earth,Not Available
16524,72665,No Dual Identity,,Female Characters,Living Characters,1.0,Aug-87,Marvel,Not Available,Brown,Alice Larkin,Earth-616,Not Available
16525,255861,No Dual Identity,,Male Characters,Living Characters,3.0,Jul-75,Marvel,Not Available,Grey,Bernard Kloss,Earth-616,Not Available
16526,4171,,,,Living Characters,7.0,May-72,Marvel,Not Available,Not Available,Ego Prime,Earth-616,Not Available
16527,288914,No Dual Identity,Neutral Characters,Female Characters,Living Characters,1.0,Feb-93,Marvel,Not Available,Red,Xiomara,Earth-616,Not Available
16528,580964,Secret Identity,Bad Characters,Male Characters,Deceased Characters,13.0,May-87,Marvel,Green,Brown,James Madrox,Fallen Angels,Fallen_Angels
16529,183079,Secret Identity,Bad Characters,Male Characters,Living Characters,3.0,"2000, March",DC,Blue,Blond,Banner,New Earth,Not Available
16530,11437,Public Identity,Good Characters,Female Characters,Living Characters,42.0,"1978, March",DC,Blue,Black,Traya Sutton,New Earth,Not Available
16531,31603,Secret Identity,Bad Characters,Male Characters,Living Characters,72.0,"2005, July",DC,Grey,Red,Peter,New Earth,Not Available
16532,183950,Secret Identity,Bad Characters,Male Characters,Living Characters,2.0,"2009, October",DC,Not Available,Not Available,Ace of Hearts II,New Earth,Not Available
16533,476742,Secret Identity,Good Characters,Male Characters,Living Characters,1.0,Oct-01,Marvel,Orange,No,Erik Hallgrimsson,Earth-616,Not Available
16534,288577,Public Identity,Good Characters,Female Characters,Living Characters,5.0,"2001, July",DC,Brown,Black,Seraph,New Earth,Not Available
16535,248913,Secret Identity,Good Characters,Female Characters,Living Characters,1.0,Sep-06,Marvel,Not Available,Brown,Natalie Bell,Earth-616,Not Available
16536,581256,Public Identity,Good Characters,Male Characters,Living Characters,1.0,Jul-07,Marvel,Black,White,Vayle,Earth-616,Not Available
16537,454683,Public Identity,Good Characters,Female Characters,Living Characters,3.0,Apr-11,Marvel,Brown,Black,Sophia Sanduval,Earth-616,Not Available
16538,7743,Secret Identity,Bad Characters,Male Characters,Deceased Characters,16.0,May-04,Marvel,Blue,Black,Not Available,Earth-616,Not Available
16539,13390,Public Identity,Neutral Characters,Female Characters,Living Characters,25.0,"2006, May",DC,Green,Brown,Helena Kyle,New Earth,Not Available
16540,739754,,,Male Characters,Living Characters,3.0,Nov-06,Marvel,Brown,Black,Matador,Earth-616,Juan
16541,328953,,Good Characters,Male Characters,Living Characters,1.0,Dec-89,Marvel,Not Available,Not Available,Harkonin,Earth-616,Not Available
16542,1970,Public Identity,Good Characters,Female Characters,Living Characters,881.0,Mar-68,Marvel,Blue,Blond,Carol Danvers,Earth-616,Not Available
16543,690781,Secret Identity,,Male Characters,Living Characters,3.0,Jun-82,Marvel,Not Available,Black,Borna,Menagerie of Rimthursar,Menagerie_of_Rimthursar
16544,296402,,,Male Characters,Living Characters,2.0,Sep-66,Marvel,Not Available,Not Available,Stallion of Doom,Earth-616,Not Available
16545,491226,,Good Characters,,Living Characters,,Oct-78,Marvel,Not Available,Not Available,Sarak,Earth-616,Not Available
16546,174719,Secret Identity,Good Characters,,Deceased Characters,86.0,"1991, February",DC,Red,Not Available,Rosabelle Mendez,New Earth,Not Available
16547,213799,Secret Identity,Bad Characters,Male Characters,Living Characters,3.0,"1995, September",DC,Not Available,Not Available,Kemper Von Cart,New Earth,Not Available
16548,725311,,Good Characters,Male Characters,Deceased Characters,1.0,Jul-02,Marvel,Not Available,Grey,Sigmund Freud,Earth-616,Not Available
16549,5683,Public Identity,Bad Characters,Female Characters,Deceased Characters,29.0,Jan-93,Marvel,Brown,Blond,Siena Blaze,Earth-616,Not Available
16550,134789,Secret Identity,Bad Characters,Male Characters,Living Characters,7.0,"1987, September",DC,Not Available,Not Available,Tetsujiro Yoneda,New Earth,Not Available
16551,553625,Public Identity,Neutral Characters,Male Characters,Deceased Characters,2.0,Aug-52,Marvel,Not Available,Not Available,Nick Allen,Earth-616,Not Available
16552,57007,,,Male Characters,Living Characters,3.0,Aug-62,Marvel,Not Available,Not Available,Gorr,Earth-616,Kronans
16553,627968,No Dual Identity,,Male Characters,Living Characters,3.0,Jul-90,Marvel,Not Available,Brown,William Hansen,Earth-616,Not Available
16554,12197,Public Identity,Bad Characters,Male Characters,Living Characters,10.0,Mar-63,Marvel,Brown,Brown,Carl Zante,Earth-616,Not Available
16555,556456,,,Female Characters,Living Characters,5.0,Oct-12,Marvel,Not Available,Not Available,Vanessa Baker,Earth-616,Not Available
16556,423118,Secret Identity,Bad Characters,,Living Characters,5.0,Jun-85,Marvel,Not Available,Not Available,Goblin,Earth-616,Triad
16557,1941,Public Identity,Bad Characters,Male Characters,Living Characters,14.0,"2001, August",DC,Not Available,Brown,Jeremy Tell,New Earth,Not Available
16558,66420,Secret Identity,Good Characters,Female Characters,Living Characters,56.0,"1980, October",DC,Not Available,Brown,Jennifer Morgan,New Earth,Not Available
16559,141268,,Bad Characters,Male Characters,Living Characters,3.0,"2009, August",DC,Not Available,Not Available,Kushti,New Earth,Not Available
16560,483422,Public Identity,,Male Characters,Deceased Characters,1.0,Nov-99,Marvel,White,Brown,Bruno Delor,Earth-616,Not Available
16561,18272,Public Identity,Neutral Characters,Female Characters,Living Characters,3.0,"1997, August",DC,Blue,Blond,Marnie,New Earth,Not Available
16562,715978,No Dual Identity,Good Characters,Male Characters,Deceased Characters,1.0,Apr-06,Marvel,Not Available,Black,Sergeant Davis,Earth-616,Not Available
16563,139909,Secret Identity,Good Characters,Male Characters,Living Characters,49.0,"1939, April",DC,Brown,Black,Mortimer Jibbet,New Earth,Not Available
16564,188539,,Bad Characters,Male Characters,Living Characters,1.0,"1996, January",DC,Not Available,Not Available,Karrion,New Earth,Not Available
16565,248754,Secret Identity,Bad Characters,Male Characters,Deceased Characters,4.0,May-97,Marvel,Blue,Black,Alfonso Lopez,Earth-616,Not Available
16566,260743,Secret Identity,Neutral Characters,Male Characters,Living Characters,24.0,Jun-07,Marvel,Black,Black,Overdrive,Earth-616,Not Available
16567,454850,Public Identity,Neutral Characters,Female Characters,Deceased Characters,6.0,Jun-05,Marvel,Brown,Black,Marianella Mancha,Earth-616,Not Available
16568,72759,,Bad Characters,Male Characters,Deceased Characters,2.0,Jan-85,Marvel,Not Available,Not Available,Joe Carson,Earth-616,Not Available
16569,7823,No Dual Identity,Neutral Characters,Male Characters,Living Characters,1528.0,,Marvel,Green,Black,Namor McKenzie,Earth-616,Not Available
16570,415254,,,Male Characters,Living Characters,1.0,Nov-77,Marvel,Not Available,Not Available,Enok,Earth-616,Not Available
16571,519926,Public Identity,Bad Characters,Male Characters,Living Characters,,Dec-11,Marvel,Not Available,Black,Dieter Skul,Earth-616,Not Available
16572,337045,Public Identity,Good Characters,Male Characters,Deceased Characters,9.0,"1983, April",DC,Black,Not Available,Granch,New Earth,Not Available
16573,70400,Secret Identity,,Male Characters,Living Characters,39.0,"2006, June",DC,Not Available,Not Available,Fang Zhifu,New Earth,Not Available
16574,301028,Secret Identity,Bad Characters,Male Characters,Living Characters,2.0,Jun-76,Marvel,Not Available,Bald,Not Available,Earth-616,Quinn
16575,435114,,Good Characters,,Living Characters,3.0,Feb-86,Marvel,Not Available,No,Gullywhump,Earth-616,Not Available
16576,3798,Public Identity,Good Characters,Male Characters,Living Characters,37.0,Aug-84,Marvel,Blue,Brown,James Power,Earth-616,Not Available
16577,63487,Secret Identity,Bad Characters,Male Characters,Living Characters,3.0,May-74,Marvel,Not Available,Not Available,Baron Thunder,Earth-616,Not Available
16578,15092,Secret Identity,Bad Characters,Male Characters,Living Characters,29.0,Nov-86,Marvel,Brown,Bald,Michael Baer,Earth-616,Not Available
16579,282879,,Bad Characters,Male Characters,Living Characters,1.0,Jun-02,Marvel,Not Available,Brown,Malcolm Whitman,Earth-616,Not Available
16580,632742,No Dual Identity,Bad Characters,Male Characters,Deceased Characters,3.0,Aug-74,Marvel,Not Available,Not Available,Bruno,Earth-616,Hunchback
16581,482095,Public Identity,,Male Characters,Deceased Characters,3.0,,Marvel,Not Available,Not Available,Tros,Earth-616,Not Available
16582,607100,No Dual Identity,Good Characters,Agender Characters,Living Characters,28.0,Jan-13,Marvel,Brown,Bald,Emily Preston,Earth-616,Not Available
16583,7105,Public Identity,Good Characters,Male Characters,Living Characters,7.0,"1983, June",DC,Not Available,Blond,Worry Wart,New Earth,Not Available
16584,18199,Public Identity,Neutral Characters,Female Characters,Living Characters,20.0,"1985, August",DC,Blue,Grey,Themis,New Earth,Not Available
16585,23191,No Dual Identity,Good Characters,Female Characters,Deceased Characters,13.0,Apr-65,Marvel,Green,Green,Anelle,Earth-616,Not Available
16586,2024,No Dual Identity,Good Characters,Female Characters,Deceased Characters,170.0,Feb-76,Marvel,Orange,Black,Lilandra Neramani,Earth-616,Not Available
16587,97475,Secret Identity,Good Characters,Male Characters,Deceased Characters,47.0,"1991, September",DC,Blue,Blond,Matthew Ryder,New Earth,Not Available
16588,474505,Public Identity,Bad Characters,Male Characters,Living Characters,1.0,May-42,Marvel,Not Available,Black,Ed Delaney,Earth-616,Not Available
16589,18602,,,Female Characters,Living Characters,5.0,Oct-95,Marvel,Not Available,Blond,Lynn Walsh,Earth-616,Not Available
16590,491697,Public Identity,Bad Characters,Female Characters,Living Characters,6.0,Dec-11,Marvel,Not Available,Black,Carolina Washington,Earth-616,Not Available
16591,16646,Secret Identity,,Male Characters,Living Characters,1.0,Jun-90,Marvel,Not Available,Bald,Zenith,Earth-616,Not Available
16592,674153,Secret Identity,Bad Characters,,Living Characters,,Dec-12,Marvel,Not Available,No,Guard Dog,Earth-616,Not Available
16593,79595,Secret Identity,Bad Characters,Male Characters,Living Characters,4.0,Sep-97,Marvel,Brown,Brown,Coordinator Proctor,Earth-616,Not Available
16594,424097,,Bad Characters,,Living Characters,1.0,Sep-97,Marvel,Not Available,No,Disprosium,Earth-616,Element
16595,1923,Public Identity,Bad Characters,Male Characters,Deceased Characters,52.0,"1947, October",DC,Blue,Brown,James Craddock,New Earth,Not Available
16596,629670,Public Identity,Good Characters,Female Characters,Living Characters,7.0,Sep-90,Marvel,Blue,Red,Jupiter,New Warriors,New_Warriors
16597,445630,,Good Characters,Male Characters,Living Characters,,Sep-85,Marvel,Black,Bald,Not Available,Earth-616,Not Available
16598,288875,,Bad Characters,Male Characters,Living Characters,1.0,Nov-70,Marvel,Not Available,Black,Brodar,Earth-616,Not Available
16599,17267,Secret Identity,Bad Characters,Female Characters,Living Characters,2.0,Jul-91,Marvel,Blue,Blond,Mora Hager,Earth-616,Not Available
16600,157498,Secret Identity,Bad Characters,Male Characters,Deceased Characters,7.0,"2008, February",DC,Not Available,Not Available,Chill,New Earth,Not Available
16601,191950,Public Identity,Good Characters,Male Characters,Living Characters,1.0,"2010, November",DC,Not Available,Grey,Glyn Droilx,New Earth,Not Available
16602,156747,Secret Identity,Bad Characters,Male Characters,Deceased Characters,3.0,"1943, August",DC,Not Available,Not Available,Yellow Wasp,New Earth,Not Available
16603,17315,,Bad Characters,Female Characters,Living Characters,20.0,Nov-83,Marvel,Blue,Blond,Wendy Conrad,Earth-616,Not Available
16604,72219,Secret Identity,Neutral Characters,Female Characters,Deceased Characters,1.0,Jul-87,Marvel,Not Available,Black,Leiko Tan,Earth-616,Not Available
16605,556875,Secret Identity,Good Characters,Female Characters,Living Characters,5.0,Dec-12,Marvel,Not Available,Not Available,Flare,Earth-616,Microns
16606,532976,Secret Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Mar-48,Marvel,Not Available,Red,Damon Malone,Earth-616,Not Available
16607,29667,Secret Identity,Bad Characters,Male Characters,Deceased Characters,2.0,Aug-06,Marvel,Blue,Blond,Ned Horrocks,Earth-616,Not Available
16608,709654,,,Female Characters,Living Characters,1.0,Sep-93,Marvel,Not Available,Not Available,Lisa Beckman,Earth-616,Not Available
16609,182035,,Bad Characters,Male Characters,Deceased Characters,1.0,"2009, October",DC,Not Available,Not Available,Three of Spades III,New Earth,Not Available
16610,16088,,,Female Characters,Living Characters,7.0,Feb-83,Marvel,Not Available,Blond,Sharon Selleck,Earth-616,Not Available
16611,301985,Public Identity,Good Characters,Male Characters,Deceased Characters,16.0,"1996, December",DC,Yellow,Black,James Tilton,New Earth,Not Available
16612,16778,Secret Identity,Neutral Characters,Female Characters,Deceased Characters,2.0,Dec-01,Marvel,Not Available,Not Available,Madame Drache,Earth-616,Not Available
16613,471279,Secret Identity,Bad Characters,Male Characters,Deceased Characters,1.0,May-42,Marvel,Not Available,Brown,Rod Elliot,Earth-616,Not Available
16614,466977,Secret Identity,Good Characters,Male Characters,Living Characters,5.0,Jan-86,Marvel,Grey,Blond,Hiram Riddley,Earth-616,Not Available
16615,356370,,Bad Characters,Female Characters,Living Characters,11.0,"1981, October",DC,Not Available,Not Available,Megaera,New Earth,Not Available
16616,244807,,Bad Characters,Male Characters,Living Characters,3.0,Feb-96,Marvel,Brown,Black,Kimora,Earth-616,Not Available
16617,490499,Public Identity,Good Characters,Male Characters,Deceased Characters,1.0,Mar-75,Marvel,Not Available,Brown,Montgomery Ford,Earth-616,Not Available
16618,12382,,Bad Characters,Male Characters,Living Characters,74.0,"1960, March",DC,Black,Not Available,Starro,New Earth,Not Available
16619,491047,Secret Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Oct-43,Marvel,Not Available,Not Available,Fungi,Earth-616,Not Available
16620,745815,No Dual Identity,Bad Characters,Male Characters,Living Characters,6.0,Nov-92,Marvel,Not Available,Black,Charles Shaddock,Earth-616,Not Available
16621,155628,,Bad Characters,Male Characters,Living Characters,5.0,"2009, December",DC,Red,Not Available,Malik Al Thaka,New Earth,Not Available
16622,440187,Public Identity,Bad Characters,Female Characters,Deceased Characters,2.0,Jan-11,Marvel,Yellow,No,Xirdal,Earth-616,Not Available
